1000	25	unemployed	married	secondary	no	157	cellular	28	7	33	31	-1	0	1
1003	34	admin.	single	secondary	no	846	cellular	17	4	758	2	-1	0	1
1004	41	blue-collar	married	secondary	no	1334	cellular	20	4	234	5	-1	0	1
1006	51	housemaid	married	primary	no	30	cellular	14	7	333	2	-1	0	1
1007	39	technician	married	secondary	no	147	cellular	6	5	151	2	-1	0	1
1008	59	management	married	secondary	no	42	cellular	21	11	40	1	-1	0	1
1009	32	self-employed	single	secondary	no	1259	cellular	25	7	184	2	-1	0	1
1012	34	management	single	tertiary	no	178	cellular	15	5	14	2	-1	0	1
1014	45	blue-collar	married	secondary	no	776	cellular	6	2	232	4	253	1	1
1015	54	entrepreneur	married	unknown	no	1956	cellular	19	11	221	5	-1	0	1
1016	32	services	single	secondary	no	133	cellular	15	4	171	1	-1	0	1
1017	53	retired	married	secondary	no	4968	cellular	6	5	109	1	87	2	1
1019	53	unemployed	married	secondary	no	94	cellular	10	8	493	1	181	14	1
1021	57	admin.	married	secondary	no	3927	cellular	13	10	61	1	-1	0	1
1024	29	blue-collar	single	secondary	no	555	cellular	15	5	133	4	-1	0	1
1025	34	management	married	tertiary	no	1906	cellular	14	7	68	3	-1	0	1
1026	50	management	married	tertiary	no	112	cellular	4	11	70	5	85	5	1
1028	27	technician	single	secondary	no	15	cellular	25	7	67	3	-1	0	1
1031	34	blue-collar	married	secondary	no	1897	cellular	19	11	441	1	-1	0	1
1032	31	management	married	tertiary	no	1384	cellular	30	1	203	2	2	3	1
1034	64	management	married	tertiary	no	679	telephone	22	4	135	3	-1	0	1
1036	41	admin.	married	secondary	no	5110	cellular	13	4	231	1	-1	0	1
1037	30	technician	single	secondary	no	-522	cellular	5	5	670	2	286	6	1
1039	40	management	single	secondary	no	10378	cellular	17	11	523	3	-1	0	1
1041	35	services	single	secondary	no	35	cellular	14	5	152	1	-1	0	1
1042	44	management	married	secondary	no	8262	cellular	23	7	201	16	-1	0	1
1045	32	management	married	tertiary	no	273	cellular	18	7	97	3	-1	0	1
1047	79	retired	divorced	unknown	no	2628	telephone	8	7	220	7	450	2	1
1049	34	technician	single	secondary	no	201	cellular	22	7	257	2	-1	0	1
1052	28	technician	single	secondary	no	227	cellular	30	4	278	1	-1	0	1
1056	49	unemployed	divorced	secondary	no	66	cellular	9	7	218	3	-1	0	1
1057	55	management	married	tertiary	no	171	cellular	8	8	73	6	-1	0	1
1060	55	blue-collar	married	primary	no	2275	cellular	25	8	139	9	-1	0	1
1061	32	management	married	tertiary	no	-55	cellular	26	8	107	4	-1	0	1
1062	56	retired	married	secondary	no	1333	cellular	28	8	17	14	-1	0	1
1066	60	blue-collar	married	secondary	no	1801	telephone	29	10	167	1	-1	0	1
1067	51	blue-collar	married	primary	no	3726	cellular	27	8	119	12	-1	0	1
1069	87	retired	married	primary	no	230	cellular	30	10	144	1	-1	0	1
1070	74	retired	divorced	secondary	no	4079	cellular	19	10	343	3	-1	0	1
1073	50	entrepreneur	married	secondary	no	806	cellular	7	5	141	8	297	2	1
1077	40	technician	married	secondary	no	4441	cellular	20	11	153	2	183	2	1
1081	25	student	single	tertiary	no	5	cellular	29	9	138	1	-1	0	1
1085	53	blue-collar	married	primary	no	238	cellular	11	5	238	2	361	5	1
1086	46	management	divorced	tertiary	no	134	cellular	19	8	134	2	-1	0	1
1090	35	management	married	secondary	no	724	cellular	14	7	287	2	415	1	1
1094	38	technician	single	secondary	no	4366	cellular	29	7	188	2	-1	0	1
1095	48	technician	divorced	tertiary	no	113	cellular	22	7	38	1	-1	0	1
1096	50	unemployed	married	secondary	no	1772	cellular	29	7	206	4	-1	0	1
1098	51	blue-collar	married	secondary	no	397	cellular	20	8	293	2	-1	0	1
1100	27	admin.	single	secondary	no	3638	cellular	11	7	271	5	-1	0	1
1104	46	management	single	tertiary	no	2154	cellular	21	7	87	4	-1	0	1
1107	47	services	single	unknown	no	1784	cellular	19	10	385	2	-1	0	1
1109	27	unknown	single	tertiary	no	6421	telephone	28	1	147	4	-1	0	1
1110	29	services	single	secondary	no	0	cellular	17	7	58	1	-1	0	1
1112	34	blue-collar	married	secondary	no	856	cellular	20	4	470	1	150	5	1
1113	37	admin.	married	tertiary	no	0	cellular	21	7	115	1	-1	0	1
1114	61	management	married	tertiary	no	6016	cellular	2	2	670	3	-1	0	1
1115	60	self-employed	single	tertiary	no	179	cellular	29	7	79	4	-1	0	1
1116	27	blue-collar	divorced	secondary	no	1	cellular	14	7	116	3	-1	0	1
1123	36	management	single	tertiary	no	1531	cellular	8	5	81	3	170	1	1
1124	43	blue-collar	married	secondary	no	105	cellular	4	7	668	2	-1	0	1
1125	41	admin.	divorced	secondary	no	3823	cellular	26	4	234	10	-1	0	1
1126	55	blue-collar	married	primary	no	1086	cellular	6	5	146	1	272	2	1
1127	32	management	married	tertiary	no	820	cellular	17	7	738	3	-1	0	1
1128	53	technician	divorced	secondary	no	0	cellular	15	7	135	5	-1	0	1
1131	62	management	married	tertiary	no	0	cellular	13	10	78	3	-1	0	1
1133	32	services	married	secondary	yes	-220	cellular	25	7	123	2	-1	0	1
1134	45	management	divorced	tertiary	no	2096	cellular	21	11	127	1	100	2	1
1135	31	self-employed	single	secondary	no	1086	cellular	20	11	410	1	-1	0	1
1136	37	blue-collar	married	secondary	no	2023	cellular	10	7	214	1	-1	0	1
1140	33	management	single	tertiary	no	-53	cellular	29	1	617	2	-1	0	1
1141	54	services	married	secondary	no	812	cellular	31	7	113	6	-1	0	1
1142	41	self-employed	married	secondary	no	28	cellular	11	5	49	1	-1	0	1
1143	50	services	married	secondary	no	254	cellular	15	4	397	2	337	1	1
1145	32	management	married	tertiary	no	2349	cellular	14	8	134	5	-1	0	1
1148	22	student	single	tertiary	no	691	cellular	19	8	338	1	-1	0	1
1149	33	management	married	tertiary	no	752	cellular	11	8	104	4	-1	0	1
1150	44	entrepreneur	married	secondary	no	6649	cellular	19	11	354	2	-1	0	1
1151	52	admin.	married	secondary	no	0	cellular	22	4	91	2	275	1	1
1154	46	management	single	tertiary	no	46	cellular	17	11	80	1	152	1	1
1157	46	admin.	married	secondary	no	22	cellular	26	8	388	6	-1	0	1
1159	30	management	single	tertiary	no	-218	cellular	27	8	13	15	-1	0	1
1161	48	blue-collar	married	primary	no	750	cellular	18	5	90	6	-1	0	1
1162	58	blue-collar	divorced	primary	no	8218	cellular	31	7	124	10	-1	0	1
1163	48	blue-collar	married	unknown	no	439	cellular	2	2	212	1	249	2	1
1164	33	technician	married	secondary	no	4790	cellular	20	4	137	1	272	2	1
1165	32	technician	married	unknown	no	14533	cellular	31	12	646	3	198	2	1
1166	54	unknown	married	unknown	no	895	cellular	7	10	335	1	-1	0	1
1167	36	services	married	secondary	no	-302	cellular	13	5	36	2	-1	0	1
1169	33	technician	single	tertiary	no	125	telephone	29	8	66	2	-1	0	1
1170	48	blue-collar	married	secondary	no	333	cellular	14	5	24	6	-1	0	1
1171	54	unknown	married	secondary	no	1157	cellular	26	5	98	2	-1	0	1
1172	60	retired	divorced	unknown	no	-49	cellular	29	1	188	1	261	2	1
1173	46	services	married	secondary	no	0	cellular	22	6	154	1	124	1	1
1178	28	management	single	tertiary	no	2380	cellular	14	9	394	2	-1	0	1
1179	39	blue-collar	married	secondary	no	1439	telephone	28	7	73	6	-1	0	1
1182	34	blue-collar	single	secondary	no	215	cellular	3	3	350	3	-1	0	1
1183	49	blue-collar	married	primary	no	0	telephone	23	7	97	6	-1	0	1
1184	47	management	divorced	tertiary	no	1149	cellular	15	7	82	2	-1	0	1
1185	50	blue-collar	married	primary	no	-1	cellular	19	8	195	2	-1	0	1
1187	38	blue-collar	married	secondary	no	2008	cellular	18	11	354	1	-1	0	1
1188	37	management	married	tertiary	no	865	cellular	3	6	101	1	-1	0	1
1190	45	blue-collar	single	secondary	no	0	cellular	26	4	1472	1	192	4	1
1191	60	retired	married	primary	no	71	cellular	10	7	121	3	-1	0	1
1197	43	admin.	married	secondary	no	3215	cellular	21	7	228	3	-1	0	1
1198	34	technician	single	secondary	no	4943	cellular	19	11	117	2	-1	0	1
1199	35	management	married	tertiary	no	2682	cellular	9	7	156	1	-1	0	1
1200	61	admin.	married	unknown	no	4629	cellular	27	1	181	1	92	1	1
1201	30	technician	married	secondary	no	1211	cellular	18	5	176	1	-1	0	1
1202	35	admin.	married	tertiary	no	0	cellular	28	7	151	7	-1	0	1
1203	45	self-employed	married	secondary	no	706	cellular	30	4	78	2	176	1	1
1206	52	retired	single	secondary	no	316	cellular	12	5	463	3	-1	0	1
1207	35	technician	single	secondary	no	2	cellular	11	8	239	4	-1	0	1
1212	52	technician	married	secondary	no	192	cellular	23	7	61	2	-1	0	1
1213	34	technician	married	tertiary	no	197	cellular	20	8	78	3	-1	0	1
1214	36	management	single	tertiary	no	2944	cellular	18	8	882	8	-1	0	1
